auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
8273,892330,grocery,524239,203247,38
8274,741508,retail,874833,160927,36
8275,562922,travel,771556,43306,66
8276,690923,retail,621609,115917,25
8277,447069,restaurant,792564,17540,57
8278,646015,grocery,83432,215727,55
8279,278894,restaurant,882070,100888,51
8280,385743,retail,730553,135965,28
8281,190655,grocery,173168,176775,54
8282,381396,fuel,728726,218330,19
8283,885271,fuel,694249,240940,23
8284,253346,fuel,457540,12867,39
8285,459602,travel,758069,25481,70
8286,750897,travel,508194,171442,45
8287,734572,travel,452583,232646,33
8288,969698,retail,663219,46123,7
8289,879479,restaurant,162293,158990,72
8290,277372,travel,146637,63856,65
8291,894153,retail,171283,61500,50
8292,607677,travel,925539,245011,79
8293,346674,restaurant,526993,103290,19
8294,571187,travel,443762,179668,28
8295,811909,restaurant,964761,219560,36
8296,375166,fuel,748505,78173,12
8297,114942,travel,509581,130742,18
8298,380593,retail,593352,249651,9
8299,580804,restaurant,517048,102760,45
8300,325461,fuel,686917,224353,62
8301,790528,retail,426612,65290,46
8302,692642,travel,938618,180797,38
8303,879017,travel,918031,91378,86
8304,908487,travel,502464,6986,41
8305,705255,grocery,238747,191454,24
8306,594276,fuel,333371,96516,48
8307,922175,grocery,909044,149299,64
8308,504978,retail,130028,94836,2
8309,511175,grocery,141597,141960,44
8310,495057,travel,440028,71095,83
8311,392856,fuel,369891,207130,45
8312,910571,fuel,618938,228329,51
8313,985668,retail,866657,188058,84
8314,350034,restaurant,340684,216358,35
8315,383817,travel,893032,751,78
8316,845656,fuel,712542,216930,7
8317,944609,restaurant,838304,240923,69
8318,334403,retail,662840,140068,58
8319,922349,restaurant,879559,225314,52
8320,346736,fuel,267070,171389,23
8321,153178,retail,135435,126323,40
8322,304831,fuel,280448,212397,74
8323,484535,grocery,813201,187280,83
8324,700601,fuel,212516,201507,45
8325,942809,restaurant,207274,227080,28
8326,367442,travel,108029,122786,42
8327,855291,fuel,489048,84754,63
8328,808821,fuel,980226,227619,55
8329,651150,grocery,877596,152936,12
8330,600643,retail,63703,237997,80
8331,997958,retail,243202,64533,82
8332,771610,grocery,95826,182940,48
8333,558795,grocery,42492,230682,6
8334,771577,travel,332744,212533,18
8335,750290,grocery,429917,161797,17
8336,915612,travel,428776,28888,49
8337,776753,retail,437751,223618,47
8338,136617,travel,486753,65974,78
8339,172524,restaurant,124276,78032,24
8340,670643,retail,542924,212188,89
8341,995221,fuel,636358,237310,95
8342,426651,fuel,541258,220290,11
8343,494947,travel,350867,41961,59
8344,343489,restaurant,751362,237369,69
8345,294259,restaurant,128266,109653,62
8346,862285,grocery,96723,161106,61
8347,194201,fuel,810487,234392,23
8348,927359,restaurant,288711,81171,31
8349,326665,grocery,537189,224054,45
8350,405470,grocery,300637,192973,83
8351,475600,grocery,448638,219887,90
8352,508897,travel,46385,117808,46
8353,428349,restaurant,581505,140648,51
8354,552518,retail,531548,1506,26
8355,664155,grocery,387427,29233,45
8356,289595,grocery,819954,21896,52
8357,768159,restaurant,987312,157462,7
8358,755721,fuel,742577,85963,12
8359,693465,grocery,635545,235205,69
8360,574555,grocery,506450,236770,36
8361,981060,grocery,302783,126020,18
8362,834475,grocery,41182,100108,85
8363,996550,grocery,107277,220422,89
8364,630031,fuel,93814,19835,92
8365,763735,grocery,431954,136814,83
8366,238628,retail,586777,81666,97
8367,749674,restaurant,238361,82203,40
8368,401618,retail,924445,17800,89
8369,892156,fuel,801959,5637,5
8370,969039,restaurant,755988,243632,57
8371,769511,fuel,550996,247022,17
8372,663922,travel,957018,117991,42
8373,933660,grocery,219492,161422,63
8374,791685,grocery,283516,197727,33
8375,659419,restaurant,938628,166486,40
8376,433997,travel,514537,109539,69
8377,955785,grocery,737411,30043,65
8378,611412,travel,772713,188756,74
8379,621606,fuel,663031,231001,91
8380,521662,travel,347062,21388,86
8381,616780,grocery,878578,97233,99
8382,470623,retail,118821,142031,26
8383,732379,restaurant,304322,197660,25
8384,836117,travel,230981,147090,85
8385,443922,travel,503461,134036,52
8386,278894,restaurant,155435,156143,53
8387,787157,travel,487828,2623,22
8388,539168,retail,873321,176362,2
8389,722804,restaurant,339564,38503,20
8390,613721,fuel,332234,64634,49
8391,419837,travel,343727,106839,72
8392,613786,fuel,89534,89955,90
8393,354348,retail,158082,88935,32
8394,115495,grocery,868204,189304,81
8395,875811,fuel,971972,177256,71
8396,456085,grocery,697445,23472,67
8397,233267,travel,214879,16918,20
8398,579332,travel,359334,183402,94
8399,595107,travel,748763,217313,10
8400,879660,grocery,205316,141981,11
8401,426662,travel,614648,46629,61
8402,264351,fuel,37463,40484,30
8403,854439,restaurant,983549,89932,33
8404,167741,fuel,888598,75056,96
8405,246711,fuel,346705,182947,2
8406,585341,fuel,6552,77350,74
8407,529454,restaurant,29013,170635,12
8408,330999,restaurant,480123,238406,74
8409,899603,retail,970747,246569,85
8410,831402,travel,714973,20159,6
8411,582043,retail,328844,76125,17
8412,698270,grocery,36544,70965,100
8413,325232,travel,599899,146271,9
8414,688242,travel,943197,50687,71
8415,694212,travel,850,210772,32
8416,773568,retail,471924,66278,32
8417,520538,retail,906981,201432,33
8418,423052,travel,646932,5489,1
8419,552502,travel,327651,198407,1
8420,884089,restaurant,117526,57524,19
8421,981627,travel,777334,64498,9
8422,422375,grocery,472285,64861,66
8423,687424,restaurant,648615,157681,49
8424,497499,restaurant,575180,140539,69
8425,749418,retail,205511,99551,55
8426,290239,restaurant,603577,189655,96
8427,920636,fuel,371333,103644,85
8428,434471,fuel,261606,103135,47
8429,703591,fuel,359788,193818,66
8430,623461,fuel,947739,20787,94
8431,887072,travel,622371,249988,44
8432,123383,retail,364200,39319,20
8433,514929,restaurant,243830,194544,67
8434,744934,restaurant,723268,89411,9
8435,529559,restaurant,320811,193317,37
8436,857322,travel,952856,172449,78
8437,413027,travel,116083,110550,26
8438,119364,restaurant,299915,87723,70
8439,444706,fuel,7008,37343,6
8440,659415,grocery,17244,150625,23
8441,452348,retail,295326,105342,42
8442,709421,fuel,8649,50318,86
8443,219160,grocery,623174,175762,89
8444,469144,restaurant,666550,43049,10
8445,935332,travel,945045,142009,49
8446,510337,travel,336702,107708,72
8447,903842,travel,436879,145527,80
8448,825874,restaurant,454366,247394,47
8449,874396,fuel,115611,31451,37
8450,149082,travel,810868,40409,27
8451,753025,grocery,27498,228290,86
8452,152885,grocery,43285,143355,87
8453,181249,restaurant,537224,56218,81
8454,634850,grocery,989246,242913,89
8455,850420,grocery,154599,113572,37
8456,740465,grocery,266023,237519,23
8457,899495,grocery,616391,3416,30
8458,370341,fuel,423838,94977,57
8459,452647,travel,334327,145179,65
8460,134900,grocery,832404,192256,67
8461,110673,retail,882738,209357,70
8462,752452,travel,28653,113185,38
8463,729800,grocery,471573,86202,55
8464,571497,travel,793514,78399,80
8465,757107,travel,672209,234543,41
8466,491427,travel,291733,186993,83
8467,753820,grocery,95252,71432,81
8468,354844,restaurant,280479,155654,85
8469,362529,restaurant,837707,246308,67
8470,692290,grocery,439260,233969,4
8471,379325,grocery,44141,186353,93
8472,417681,fuel,580524,185642,85
8473,553816,fuel,871010,6131,47
8474,804319,restaurant,381056,159967,83
8475,801848,retail,180099,147772,26
8476,973812,travel,54324,136632,48
8477,229436,fuel,558455,15412,48
8478,847626,fuel,854689,129379,13
8479,782551,fuel,839207,153908,33
8480,273289,restaurant,591306,13036,98
8481,333145,grocery,879187,8207,11
8482,579435,grocery,842492,208436,99
8483,340676,fuel,511504,127540,9
8484,563698,retail,268422,122406,83
8485,552131,fuel,29899,53296,67
8486,691942,travel,469614,207646,40
8487,199402,travel,709332,151511,79
8488,950921,fuel,327309,50951,45
8489,977823,retail,668602,244269,64
8490,336362,travel,985433,39321,55
8491,862395,grocery,210551,174174,76
8492,393628,retail,657226,221041,22
8493,187929,restaurant,338171,41686,22
8494,140020,grocery,261161,193195,1
8495,691491,fuel,214612,206798,49
8496,862858,retail,385232,228445,68
8497,532591,fuel,200414,152758,85
8498,573283,retail,353334,166212,8
8499,945638,retail,96944,3106,23
8500,717423,retail,40764,246018,81
8501,737345,grocery,693569,92290,32
8502,560133,retail,70589,210737,88
8503,693482,travel,56006,242476,97
8504,282282,travel,29871,130768,40
8505,177909,restaurant,945229,1682,24
8506,958459,restaurant,770712,188409,92
8507,355202,travel,344670,158975,61
8508,572080,grocery,667107,109873,94
8509,821410,grocery,90695,49224,71
8510,106772,travel,417908,77220,99
8511,415491,fuel,316163,22157,37
8512,250951,fuel,679487,42200,80
8513,705307,travel,775842,137927,35
8514,529371,fuel,519598,94315,63
8515,564521,fuel,59809,207360,1
8516,485245,grocery,797694,243733,3
8517,614580,grocery,245273,109785,75
8518,922335,grocery,840972,225720,52
8519,334459,restaurant,381811,206780,24
8520,247801,fuel,778341,122136,30
8521,602153,retail,54575,224344,18
8522,813767,travel,113601,18026,61
8523,695162,travel,542935,147445,51
8524,518195,grocery,962621,50899,86
8525,993434,restaurant,743152,156665,5
8526,443422,travel,411624,177598,16
8527,979814,restaurant,986501,156189,59
8528,328798,retail,460511,151928,14
8529,374185,grocery,934461,97358,15
8530,447121,fuel,827213,13312,3
8531,560384,restaurant,815742,80570,16
8532,190831,fuel,468272,74763,13
8533,503276,fuel,201740,187375,65
8534,884060,grocery,753075,148690,63
8535,364949,restaurant,12265,90901,67
8536,999357,travel,978251,167753,86
8537,406159,restaurant,98103,122749,24
8538,420661,fuel,707511,32551,9
8539,368704,restaurant,963518,121718,27
8540,590493,retail,933865,176342,29
8541,199153,retail,767841,240496,90
8542,915931,fuel,399509,179222,48
8543,964967,travel,287278,243267,71
8544,407323,retail,723707,80201,43
8545,549341,fuel,632834,226213,13
8546,503763,retail,404642,39937,91
8547,385104,restaurant,11677,199262,64
8548,598537,travel,776450,226454,33
8549,330733,retail,986118,228076,95
8550,901084,restaurant,231370,127237,79
8551,267599,restaurant,619296,196563,2
8552,739337,travel,871918,206052,1
8553,312009,restaurant,858163,36823,24
8554,234530,grocery,819395,1616,68
8555,401132,travel,525575,229031,29
8556,672526,fuel,898158,133215,73
8557,645573,retail,946096,56811,57
8558,153203,retail,939034,224472,4
8559,216895,grocery,711825,61010,47
8560,243106,fuel,40862,219737,78
8561,469480,grocery,99072,219289,28
8562,165991,fuel,66118,129652,58
8563,970840,grocery,892991,31082,2
8564,831119,restaurant,547481,57595,73
8565,575948,retail,250139,133012,89
8566,173335,grocery,486500,62082,64
8567,190239,restaurant,939388,11468,48
8568,965713,retail,8593,25141,40
8569,309413,retail,986527,135784,1
8570,488211,fuel,111517,8982,26
8571,800361,fuel,670491,168150,75
8572,594250,grocery,808070,131624,25
8573,662474,restaurant,595264,149338,31
8574,268019,restaurant,242224,115545,17
8575,451901,fuel,233025,52750,26
8576,692884,restaurant,568919,97318,62
8577,109472,travel,571561,153578,8
8578,145669,restaurant,844822,161556,86
8579,116702,travel,509493,243584,76
8580,651231,fuel,801637,162443,86
8581,819160,grocery,905109,188355,96
8582,487485,grocery,646804,53301,35
8583,901994,restaurant,903026,228888,18
8584,188238,retail,741965,105521,59
8585,878252,travel,76484,124503,35
8586,621826,fuel,349686,230021,8
8587,195863,retail,426765,162389,85
8588,730303,retail,842629,188971,15
8589,544452,travel,490878,187018,88
8590,101102,travel,226995,138429,52
8591,929082,travel,740364,83480,27
8592,591858,retail,22691,31384,42
8593,932011,fuel,512283,119486,86
8594,835386,fuel,436496,245581,21
8595,922272,travel,298577,53283,50
8596,903811,fuel,437906,181431,78
8597,377781,fuel,136535,12950,69
8598,289542,travel,846871,58149,15
8599,597466,fuel,466023,242516,2
8600,128098,retail,566420,219374,64
8601,932404,restaurant,417339,248275,99
8602,827263,retail,103452,173395,26
8603,687823,retail,179545,56930,55
8604,860172,travel,231736,12511,91
8605,617908,retail,694945,58750,30
8606,297707,travel,814349,199778,89
8607,258488,retail,312077,8759,50
8608,422969,restaurant,534513,87796,45
8609,392479,restaurant,800199,150339,66
8610,612249,restaurant,426060,187749,29
8611,469663,retail,285937,205830,46
8612,372164,restaurant,461845,185547,39
8613,650315,grocery,422380,120592,37
8614,760491,fuel,110477,129189,79
8615,784257,travel,461119,202690,97
8616,121020,grocery,17088,11164,99
8617,254156,fuel,853863,24337,16
8618,825713,retail,813272,65148,7
8619,804761,fuel,589239,100325,25
8620,180134,restaurant,360389,126060,95
8621,278186,fuel,736116,148893,26
8622,692415,grocery,483357,63792,15
8623,453520,grocery,766623,116142,28
8624,553855,grocery,393437,86007,38
8625,580286,fuel,827869,96194,51
8626,267407,travel,349380,15409,71
8627,476327,travel,249343,76410,31
8628,939113,retail,13699,230173,7
8629,757146,fuel,949786,56351,11
8630,754453,retail,202318,236966,9
8631,598861,fuel,660978,58014,65
8632,375878,retail,966413,140933,11
8633,411820,grocery,29399,192710,11
8634,901798,retail,714494,7397,30
8635,459943,retail,762760,139980,10
8636,549473,retail,873750,215698,20
8637,763499,restaurant,631746,52181,24
8638,923066,fuel,195335,150966,94
8639,755099,restaurant,128092,169014,18
8640,634955,grocery,386823,81224,8
8641,262054,restaurant,935102,65015,68
8642,314229,restaurant,531481,70690,79
8643,454113,retail,16279,125146,73
8644,196576,fuel,430977,167571,74
8645,739336,fuel,690356,86227,62
8646,403893,retail,750436,130162,67
8647,498290,grocery,761061,249013,15
8648,860844,restaurant,742522,64593,67
8649,429124,restaurant,345166,69915,44
8650,980746,fuel,993185,203416,36
8651,607881,fuel,873187,179392,11
8652,909773,retail,127140,39721,39
8653,627923,retail,716742,67194,82
8654,766842,travel,724801,91128,79
8655,627057,travel,666331,47111,38
8656,716467,travel,604975,32484,12
8657,322142,travel,669031,173847,38
8658,713467,travel,515104,173818,22
8659,982621,fuel,214340,73344,96
8660,853966,fuel,470920,101620,36
8661,633601,fuel,946370,103211,74
8662,148683,retail,705185,42663,100
8663,779371,fuel,290868,49739,14
8664,181438,retail,165264,244486,8
8665,439377,travel,310298,171731,88
8666,400859,restaurant,798013,33107,72
8667,615302,travel,592020,171437,72
8668,262712,travel,745897,194519,45
8669,910807,travel,516919,92362,50
8670,337651,fuel,40999,82764,39
8671,232918,retail,142630,63662,71
8672,451548,retail,158511,147654,87
8673,269985,grocery,289304,87699,61
8674,663066,fuel,123849,75611,44
8675,999946,fuel,435360,8621,70
8676,244337,travel,656783,64000,63
8677,195671,fuel,231429,226827,47
8678,835436,fuel,387243,71866,28
8679,402057,travel,558579,87901,11
8680,154417,travel,701579,156408,79
8681,712578,retail,552381,67459,57
8682,456740,grocery,623877,173677,15
8683,879132,travel,36311,203363,37
8684,400552,travel,688326,35426,52
8685,107616,fuel,932999,57888,34
8686,540596,fuel,292940,88394,86
8687,529156,fuel,885301,3005,40
8688,136260,grocery,552045,178117,61
8689,414142,travel,102495,19353,45
8690,321345,grocery,482134,16653,49
8691,360682,travel,859225,73621,89
8692,327474,restaurant,155679,155653,55
8693,727207,travel,590843,136685,72
8694,785485,grocery,715431,40471,74
8695,447646,fuel,201173,182618,18
8696,699175,grocery,388859,22762,73
8697,837882,travel,473827,19499,27
8698,175575,grocery,761781,200389,58
8699,114371,fuel,823871,77239,68
8700,507580,grocery,1190,25065,89
8701,292598,retail,580501,182726,87
8702,760342,travel,853523,90731,64
8703,637658,retail,107688,36344,28
8704,819001,fuel,743829,177886,60
8705,831905,grocery,420483,22538,23
8706,490165,grocery,319477,86826,85
8707,218794,restaurant,196480,221227,33
8708,954584,restaurant,589680,233206,35
8709,884516,fuel,901610,186712,35
8710,683980,grocery,989771,53838,68
8711,870383,retail,346461,136618,74
8712,193868,retail,282681,161265,13
8713,997156,fuel,258334,197577,87
8714,208340,grocery,581127,92755,37
8715,561983,retail,253514,129585,72
8716,656879,restaurant,998634,241189,22
8717,765208,retail,773684,117383,67
8718,385476,fuel,762748,195535,58
8719,946572,travel,280655,144245,60
8720,483952,travel,986522,96061,19
8721,564667,travel,150682,121444,18
8722,485309,restaurant,83113,221582,35
8723,764388,retail,239046,38161,80
8724,820182,travel,117509,199000,19
8725,793155,grocery,721275,153496,84
8726,197628,retail,737594,93224,34
8727,308685,grocery,93161,173334,14
8728,887177,travel,442692,148457,39
8729,493734,restaurant,618733,192232,94
8730,733073,retail,597471,194821,8
8731,821631,fuel,476965,129099,34
8732,471469,restaurant,590896,42093,2
8733,752122,travel,90728,74965,61
8734,231253,retail,100488,109997,61
8735,206401,fuel,300964,118038,43
8736,566618,retail,543813,168965,76
8737,459629,restaurant,590918,18229,6
8738,499793,retail,896988,182112,4
8739,674584,restaurant,732851,126363,9
8740,723104,restaurant,58243,18550,66
8741,760860,grocery,610214,184070,57
8742,784877,travel,925875,51606,13
