account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
9038,1,2,10,north,2,standard,5700
9039,0,0,10,north,1,basic,300
9040,0,1,10,north,2,standard,800
9041,0,0,10,north,2,standard,500
9042,1,0,10,north,2,standard,0
9043,0,0,10,north,1,basic,100
9044,1,0,10,north,1,basic,200
9045,1,0,20,south,1,basic,300
9046,1,0,20,south,1,basic,400
9047,0,0,30,east,3,premium,500
9048,1,2,40,west,3,premium,5700
9049,0,0,30,east,2,standard,100
9050,1,0,10,north,1,basic,200
9051,0,2,10,north,1,basic,2900
9052,1,0,10,north,3,premium,400
9053,0,0,10,north,3,premium,500
9054,0,0,40,west,1,basic,0
9055,1,0,10,north,1,basic,100
9056,1,0,20,south,1,basic,200
9057,0,0,10,north,1,basic,300
9058,0,0,10,north,1,basic,400
9059,0,0,20,south,1,basic,500
9060,0,1,30,east,2,standard,1800
9061,1,0,10,north,2,standard,100
9062,0,0,10,north,1,basic,200
9063,1,0,10,north,1,basic,300
9064,0,0,20,south,2,standard,400
9065,0,0,10,north,2,standard,500
9066,1,0,20,south,3,premium,0
9067,0,0,20,south,1,basic,100
9068,1,0,30,east,2,standard,200
9069,1,0,10,north,3,premium,300
9070,0,0,10,north,3,premium,400
9071,1,1,10,north,1,basic,2550
9072,0,0,10,north,3,premium,0
9073,1,0,10,north,2,standard,100
9074,0,0,40,west,2,standard,200
9075,0,1,10,north,1,basic,1550
9076,1,0,30,east,1,basic,400
9077,0,0,10,north,1,basic,500
9078,1,0,30,east,3,premium,0
9079,0,0,10,north,1,basic,100
9080,0,0,20,south,1,basic,200
9081,0,2,20,south,2,standard,2900
9082,1,0,10,north,1,basic,400
9083,1,0,20,south,1,basic,500
9084,1,0,20,south,1,basic,0
9085,0,0,20,south,1,basic,100
9086,0,1,20,south,1,basic,2300
9087,1,1,20,south,2,standard,2550
9088,0,0,30,east,1,basic,400
9089,1,0,10,north,1,basic,500
9090,0,1,30,east,1,basic,1300
9091,1,2,20,south,2,standard,2900
9092,0,0,10,north,2,standard,200
9093,1,0,10,north,1,basic,300
9094,1,0,10,north,1,basic,400
9095,1,0,30,east,2,standard,500
9096,0,0,20,south,1,basic,0
9097,0,0,30,east,1,basic,100
9098,0,0,20,south,1,basic,200
9099,1,0,20,south,2,standard,300
9100,1,0,10,north,3,premium,400
9101,0,1,40,west,1,basic,2050
9102,1,0,30,east,2,standard,0
9103,0,1,20,south,1,basic,2550
9104,0,0,10,north,2,standard,200
9105,1,0,20,south,1,basic,300
9106,1,0,10,north,1,basic,400
9107,1,0,30,east,1,basic,500
9108,1,0,10,north,2,standard,0
9109,0,0,40,west,1,basic,100
9110,0,0,10,north,1,basic,200
9111,1,0,20,south,1,basic,300
9112,1,0,10,north,2,standard,400
9113,0,0,40,west,2,standard,500
9114,0,0,10,north,2,standard,0
9115,1,0,30,east,1,basic,100
9116,1,0,10,north,2,standard,200
9117,1,1,10,north,1,basic,2050
9118,1,0,10,north,1,basic,400
9119,1,1,20,south,1,basic,2550
9120,1,0,40,west,1,basic,0
9121,1,0,10,north,3,premium,100
9122,0,0,40,west,1,basic,200
9123,0,1,10,north,3,premium,1550
9124,1,0,20,south,3,premium,400
9125,1,0,10,north,3,premium,500
9126,0,0,40,west,2,standard,0
9127,0,0,40,west,2,standard,100
9128,0,0,20,south,1,basic,200
9129,0,0,20,south,1,basic,300
9130,0,0,10,north,1,basic,400
9131,0,0,10,north,1,basic,500
9132,1,1,20,south,1,basic,1800
9133,0,1,40,west,1,basic,2050
9134,1,0,30,east,2,standard,200
9135,1,0,10,north,2,standard,300
9136,0,0,20,south,3,premium,400
9137,1,0,20,south,2,standard,500
9138,1,0,10,north,2,standard,0
9139,0,1,20,south,1,basic,1550
9140,1,0,20,south,2,standard,200
9141,0,0,30,east,3,premium,300
9142,1,1,30,east,1,basic,2300
9143,0,0,20,south,1,basic,500
9144,0,0,10,north,1,basic,0
9145,0,0,10,north,1,basic,100
9146,1,0,20,south,1,basic,200
9147,0,0,40,west,2,standard,300
9148,1,0,10,north,1,basic,400
9149,0,1,10,north,1,basic,2050
9150,1,0,20,south,2,standard,0
9151,1,0,10,north,3,premium,100
9152,1,2,20,south,2,standard,3300
9153,0,2,10,north,2,standard,3700
9154,0,0,10,north,1,basic,400
9155,1,0,40,west,2,standard,500
9156,0,0,20,south,1,basic,0
9157,1,0,40,west,3,premium,100
9158,0,1,10,north,2,standard,2300
9159,0,1,10,north,1,basic,2550
9160,0,0,20,south,3,premium,400
9161,0,0,10,north,3,premium,500
9162,0,0,10,north,3,premium,0
9163,0,0,10,north,2,standard,100
9164,0,0,10,north,1,basic,200
9165,1,0,20,south,2,standard,300
9166,1,1,10,north,1,basic,2300
9167,0,0,20,south,1,basic,500
9168,1,0,10,north,1,basic,0
9169,1,0,10,north,1,basic,100
9170,0,0,10,north,3,premium,200
9171,1,0,10,north,1,basic,300
9172,1,1,10,north,2,standard,1800
9173,0,0,10,north,3,premium,500
9174,1,1,10,north,1,basic,2300
9175,0,0,20,south,1,basic,100
9176,1,2,20,south,1,basic,4900
9177,1,0,10,north,2,standard,300
9178,0,0,30,east,3,premium,400
9179,0,0,10,north,1,basic,500
9180,0,0,10,north,3,premium,0
9181,0,0,20,south,2,standard,100
9182,0,2,10,north,2,standard,3300
9183,0,0,10,north,1,basic,300
9184,1,0,20,south,2,standard,400
9185,0,0,10,north,3,premium,500
9186,0,0,10,north,1,basic,0
9187,1,0,10,north,1,basic,100
9188,0,0,10,north,3,premium,200
9189,1,0,30,east,2,standard,300
9190,0,0,10,north,1,basic,400
9191,1,0,10,north,2,standard,500
9192,0,1,40,west,2,standard,800
9193,1,0,20,south,1,basic,100
9194,1,0,10,north,1,basic,200
9195,1,0,10,north,1,basic,300
9196,0,0,10,north,1,basic,400
9197,1,2,30,east,2,standard,5300
9198,0,0,10,north,1,basic,0
9199,1,0,30,east,1,basic,100
9200,0,0,20,south,2,standard,200
9201,0,0,10,north,2,standard,300
9202,1,0,10,north,1,basic,400
9203,1,0,20,south,3,premium,500
9204,1,0,20,south,1,basic,0
9205,0,1,20,south,1,basic,2050
9206,1,0,10,north,2,standard,200
9207,1,0,20,south,1,basic,300
9208,0,0,10,north,1,basic,400
9209,1,0,20,south,2,standard,500
9210,0,0,10,north,3,premium,0
9211,0,1,10,north,1,basic,1550
9212,0,1,10,north,2,standard,1800
9213,0,0,10,north,1,basic,300
9214,1,0,20,south,2,standard,400
9215,1,0,30,east,1,basic,500
9216,1,0,10,north,2,standard,0
9217,1,0,20,south,2,standard,100
9218,1,0,10,north,2,standard,200
9219,1,0,30,east,2,standard,300
9220,1,0,10,north,1,basic,400
9221,0,0,10,north,2,standard,500
9222,1,0,10,north,1,basic,0
9223,0,0,40,west,2,standard,100
9224,0,0,20,south,2,standard,200
9225,1,0,40,west,2,standard,300
9226,0,0,10,north,2,standard,400
9227,0,0,20,south,1,basic,500
9228,0,0,30,east,1,basic,0
9229,0,0,30,east,2,standard,100
9230,0,0,10,north,2,standard,200
9231,0,0,10,north,1,basic,300
9232,0,0,10,north,1,basic,400
9233,0,0,10,north,2,standard,500
9234,0,0,10,north,2,standard,0
9235,1,2,40,west,2,standard,4500
9236,1,0,40,west,1,basic,200
9237,0,1,30,east,3,premium,2050
9238,1,0,10,north,2,standard,400
9239,0,0,40,west,2,standard,500
9240,0,0,20,south,2,standard,0
9241,1,0,10,north,3,premium,100
9242,1,0,40,west,1,basic,200
9243,1,1,20,south,2,standard,1550
9244,0,0,10,north,1,basic,400
9245,0,1,10,north,1,basic,2050
9246,1,1,20,south,1,basic,2300
9247,0,0,10,north,1,basic,100
9248,1,0,10,north,2,standard,200
9249,1,0,10,north,2,standard,300
9250,0,0,20,south,3,premium,400
9251,1,0,40,west,1,basic,500
9252,1,0,10,north,1,basic,0
9253,0,0,30,east,1,basic,100
9254,1,0,20,south,1,basic,200
9255,1,0,10,north,1,basic,300
9256,0,0,30,east,2,standard,400
9257,0,0,10,north,1,basic,500
9258,0,0,30,east,1,basic,0
9259,1,0,10,north,1,basic,100
9260,1,0,20,south,1,basic,200
9261,1,1,10,north,1,basic,2050
9262,1,0,10,north,1,basic,400
9263,1,0,30,east,1,basic,500
9264,0,0,10,north,2,standard,0
9265,0,0,20,south,3,premium,100
9266,0,0,10,north,3,premium,200
9267,1,1,10,north,1,basic,1550
9268,0,0,20,south,1,basic,400
9269,1,0,10,north,1,basic,500
9270,1,0,20,south,2,standard,0
9271,0,0,10,north,1,basic,100
9272,1,0,10,north,2,standard,200
9273,0,0,40,west,1,basic,300
9274,1,0,30,east,1,basic,400
9275,0,0,10,north,1,basic,500
9276,0,0,10,north,2,standard,0
9277,1,0,10,north,1,basic,100
9278,1,0,10,north,1,basic,200
9279,1,1,40,west,3,premium,2550
9280,1,0,10,north,1,basic,400
9281,1,1,20,south,1,basic,1050
9282,1,2,20,south,3,premium,3300
9283,0,1,20,south,1,basic,1550
9284,0,0,10,north,1,basic,200
9285,0,1,10,north,2,standard,2050
9286,0,0,10,north,3,premium,400
9287,0,0,10,north,1,basic,500
9288,0,0,30,east,1,basic,0
9289,1,0,40,west,2,standard,100
9290,0,0,20,south,3,premium,200
9291,0,0,30,east,3,premium,300
9292,1,0,30,east,1,basic,400
9293,0,0,30,east,1,basic,500
9294,0,0,30,east,2,standard,0
9295,1,0,10,north,3,premium,100
9296,0,0,20,south,1,basic,200
9297,1,0,20,south,1,basic,300
9298,0,0,10,north,1,basic,400
9299,1,0,10,north,1,basic,500
9300,1,0,20,south,3,premium,0
9301,1,0,20,south,3,premium,100
9302,1,0,10,north,2,standard,200
9303,1,0,10,north,1,basic,300
9304,0,0,10,north,1,basic,400
9305,0,0,10,north,1,basic,500
9306,1,0,20,south,2,standard,0
9307,1,0,20,south,2,standard,100
9308,0,0,10,north,1,basic,200
9309,1,0,20,south,1,basic,300
9310,0,2,30,east,1,basic,2500
9311,0,0,10,north,1,basic,500
9312,1,0,10,north,2,standard,0
9313,0,0,10,north,3,premium,100
9314,1,0,20,south,2,standard,200
9315,0,0,10,north,1,basic,300
9316,1,0,40,west,2,standard,400
9317,0,0,30,east,1,basic,500
9318,1,1,30,east,2,standard,2300
9319,0,2,10,north,3,premium,6100
9320,0,1,40,west,3,premium,800
9321,1,2,10,north,1,basic,2900
9322,1,0,20,south,3,premium,400
9323,0,0,10,north,2,standard,500
9324,0,1,10,north,1,basic,1800
9325,0,0,10,north,1,basic,100
9326,1,0,40,west,1,basic,200
9327,1,0,10,north,1,basic,300
9328,1,0,40,west,1,basic,400
9329,0,0,10,north,2,standard,500
9330,1,0,10,north,1,basic,0
9331,1,1,20,south,1,basic,1550
9332,0,1,30,east,2,standard,1800
9333,0,0,10,north,1,basic,300
9334,0,0,40,west,2,standard,400
9335,1,0,10,north,1,basic,500
9336,0,0,40,west,1,basic,0
9337,0,0,10,north,1,basic,100
9338,1,0,10,north,2,standard,200
9339,1,0,10,north,2,standard,300
9340,1,0,10,north,3,premium,400
9341,0,2,10,north,1,basic,2900
9342,0,2,10,north,1,basic,3300
9343,0,0,20,south,2,standard,100
9344,1,0,20,south,2,standard,200
9345,1,0,20,south,1,basic,300
9346,1,0,10,north,1,basic,400
9347,0,0,20,south,1,basic,500
9348,1,0,10,north,2,standard,0
9349,1,0,20,south,1,basic,100
9350,0,0,20,south,1,basic,200
9351,0,0,10,north,2,standard,300
9352,0,0,10,north,2,standard,400
9353,0,0,30,east,2,standard,500
9354,1,0,20,south,1,basic,0
9355,0,0,10,north,3,premium,100
9356,1,0,10,north,2,standard,200
9357,1,1,20,south,2,standard,2050
9358,0,0,30,east,1,basic,400
9359,1,0,20,south,1,basic,500
9360,1,0,30,east,1,basic,0
9361,1,0,10,north,1,basic,100
9362,0,1,40,west,1,basic,1300
9363,1,0,30,east,2,standard,300
9364,1,0,10,north,2,standard,400
9365,1,0,20,south,1,basic,500
9366,1,0,40,west,3,premium,0
9367,1,0,10,north,3,premium,100
9368,1,0,10,north,1,basic,200
9369,1,0,10,north,2,standard,300
9370,0,0,30,east,1,basic,400
9371,1,0,30,east,2,standard,500
9372,0,2,10,north,1,basic,3300
9373,0,1,10,north,1,basic,2050
9374,1,0,20,south,1,basic,200
9375,1,0,10,north,2,standard,300
9376,1,0,40,west,1,basic,400
9377,1,0,10,north,2,standard,500
9378,1,0,10,north,1,basic,0
9379,0,0,10,north,1,basic,100
9380,0,1,10,north,2,standard,1800
9381,0,0,20,south,1,basic,300
9382,0,0,20,south,2,standard,400
9383,0,0,10,north,3,premium,500
9384,1,0,10,north,2,standard,0
9385,0,0,10,north,1,basic,100
9386,1,1,10,north,1,basic,1300
9387,0,0,10,north,1,basic,300
9388,0,0,30,east,2,standard,400
9389,0,0,20,south,2,standard,500
9390,1,0,30,east,3,premium,0
9391,0,0,10,north,1,basic,100
9392,1,0,10,north,1,basic,200
9393,0,0,10,north,1,basic,300
9394,1,1,20,south,3,premium,1300
9395,0,0,10,north,2,standard,500
9396,0,0,20,south,1,basic,0
9397,0,0,30,east,1,basic,100
9398,1,0,20,south,1,basic,200
9399,1,0,20,south,1,basic,300
9400,0,0,10,north,1,basic,400
9401,0,0,10,north,1,basic,500
9402,1,0,40,west,1,basic,0
9403,0,0,10,north,1,basic,100
9404,1,0,30,east,3,premium,200
9405,1,0,20,south,2,standard,300
9406,1,0,20,south,1,basic,400
9407,1,0,20,south,3,premium,500
9408,0,0,10,north,1,basic,0
9409,1,0,40,west,1,basic,100
9410,1,0,20,south,2,standard,200
9411,0,0,20,south,1,basic,300
9412,0,0,10,north,2,standard,400
9413,0,0,20,south,2,standard,500
9414,1,0,10,north,3,premium,0
9415,0,2,30,east,3,premium,4500
9416,1,0,20,south,1,basic,200
9417,0,0,30,east,1,basic,300
9418,1,0,40,west,2,standard,400
9419,1,0,30,east,1,basic,500
9420,1,0,10,north,1,basic,0
9421,0,0,20,south,2,standard,100
9422,1,0,10,north,1,basic,200
9423,1,2,10,north,3,premium,3700
9424,1,0,10,north,3,premium,400
9425,0,0,30,east,1,basic,500
9426,1,0,30,east,1,basic,0
9427,1,0,10,north,3,premium,100
9428,0,0,20,south,2,standard,200
9429,0,0,20,south,2,standard,300
9430,0,0,10,north,1,basic,400
9431,1,0,40,west,1,basic,500
9432,0,0,20,south,1,basic,0
9433,1,0,20,south,2,standard,100
9434,0,0,30,east,1,basic,200
9435,0,0,10,north,1,basic,300
9436,1,0,20,south,1,basic,400
9437,0,0,10,north,2,standard,500
9438,0,0,20,south,1,basic,0
9439,1,1,10,north,2,standard,2550
9440,1,0,20,south,1,basic,200
9441,0,0,10,north,1,basic,300
9442,1,0,20,south,2,standard,400
9443,0,0,10,north,1,basic,500
9444,1,0,10,north,1,basic,0
9445,0,0,10,north,3,premium,100
9446,0,0,20,south,2,standard,200
9447,0,0,20,south,3,premium,300
9448,1,0,40,west,3,premium,400
9449,1,0,10,north,1,basic,500
9450,0,0,10,north,1,basic,0
9451,1,0,10,north,1,basic,100
9452,1,0,20,south,2,standard,200
9453,1,0,10,north,2,standard,300
9454,1,0,30,east,1,basic,400
9455,1,0,10,north,1,basic,500
9456,1,0,30,east,1,basic,0
9457,0,0,40,west,2,standard,100
9458,1,0,20,south,1,basic,200
9459,0,0,10,north,2,standard,300
9460,0,0,20,south,1,basic,400
9461,1,0,10,north,2,standard,500
9462,0,0,10,north,2,standard,0
9463,1,0,30,east,2,standard,100
9464,1,0,10,north,1,basic,200
9465,1,0,10,north,3,premium,300
9466,0,0,10,north,2,standard,400
9467,1,0,20,south,1,basic,500
9468,0,0,30,east,3,premium,0
9469,1,0,10,north,1,basic,100
9470,1,0,10,north,1,basic,200
9471,0,0,40,west,1,basic,300
9472,0,0,10,north,1,basic,400
9473,1,0,30,east,2,standard,500
9474,1,0,20,south,2,standard,0
9475,1,0,10,north,2,standard,100
9476,1,0,10,north,3,premium,200
9477,1,0,20,south,1,basic,300
9478,1,0,30,east,1,basic,400
9479,0,0,20,south,3,premium,500
9480,1,2,30,east,2,standard,2500
9481,0,0,30,east,2,standard,100
9482,1,2,10,north,1,basic,3300
9483,1,0,10,north,1,basic,300
9484,0,0,10,north,1,basic,400
9485,0,0,10,north,1,basic,500
9486,1,0,10,north,1,basic,0
9487,1,0,10,north,3,premium,100
9488,0,0,10,north,2,standard,200
9489,1,0,10,north,1,basic,300
9490,0,0,40,west,1,basic,400
9491,1,0,10,north,1,basic,500
9492,1,0,10,north,2,standard,0
9493,0,0,10,north,1,basic,100
9494,1,0,40,west,1,basic,200
9495,0,0,10,north,2,standard,300
9496,0,0,10,north,2,standard,400
9497,1,0,40,west,3,premium,500
9498,0,0,10,north,2,standard,0
9499,0,0,20,south,3,premium,100
9500,0,0,10,north,2,standard,734114
9501,0,0,10,north,1,basic,300
9502,1,0,10,north,2,standard,400
9503,1,0,10,north,2,standard,500
9504,0,0,20,south,1,basic,0
9505,1,0,10,north,3,premium,100
9506,1,0,10,north,2,standard,200
9507,0,1,20,south,2,standard,1550
9508,0,0,10,north,1,basic,400
9509,1,0,10,north,1,basic,500
9510,0,1,20,south,2,standard,2300
9511,1,2,40,west,2,standard,2900
9512,1,0,20,south,1,basic,200
9513,1,1,10,north,2,standard,1050
9514,1,0,30,east,3,premium,400
9515,0,0,10,north,1,basic,500
9516,0,1,10,north,1,basic,1800
9517,0,0,20,south,1,basic,100
9518,1,2,10,north,1,basic,5700
9519,0,0,10,north,1,basic,300
9520,1,0,30,east,1,basic,400
9521,1,0,10,north,3,premium,500
9522,0,0,10,north,2,standard,0
9523,1,0,30,east,1,basic,100
9524,0,0,20,south,1,basic,200
9525,1,0,10,north,3,premium,300
9526,1,0,10,north,1,basic,400
9527,1,0,10,north,3,premium,500
9528,1,1,20,south,1,basic,800
9529,1,0,30,east,1,basic,100
9530,0,0,40,west,1,basic,200
9531,0,1,10,north,1,basic,1550
9532,0,0,20,south,2,standard,400
9533,1,0,40,west,3,premium,500
9534,0,0,30,east,1,basic,0
9535,1,0,10,north,2,standard,100
9536,0,0,10,north,3,premium,200
9537,1,1,10,north,1,basic,1050
9538,0,0,10,north,2,standard,400
9539,1,0,10,north,2,standard,500
9540,0,0,40,west,1,basic,0
9541,1,0,30,east,2,standard,100
9542,0,0,10,north,1,basic,200
9543,0,0,10,north,1,basic,300
9544,0,1,30,east,1,basic,800
9545,0,0,10,north,1,basic,500
9546,0,0,10,north,1,basic,0
9547,0,0,10,north,2,standard,100
9548,1,1,30,east,1,basic,1800
9549,0,0,10,north,1,basic,300
9550,1,0,30,east,2,standard,400
9551,0,0,10,north,1,basic,500
9552,1,0,40,west,3,premium,0
9553,0,0,20,south,2,standard,100
9554,1,2,10,north,2,standard,4100
9555,0,0,20,south,1,basic,300
9556,1,0,20,south,2,standard,400
9557,0,0,10,north,3,premium,500
9558,1,0,20,south,1,basic,0
9559,1,0,10,north,3,premium,100
9560,0,0,20,south,2,standard,200
9561,0,0,10,north,2,standard,300
9562,0,1,10,north,2,standard,1300
9563,1,0,40,west,2,standard,500
9564,0,0,10,north,2,standard,0
9565,0,0,10,north,1,basic,100
9566,0,0,10,north,2,standard,200
9567,0,0,20,south,1,basic,300
9568,1,1,10,north,2,standard,800
9569,1,0,10,north,1,basic,500
9570,0,0,30,east,1,basic,0
9571,1,0,10,north,2,standard,100
9572,0,0,10,north,3,premium,200
9573,1,0,10,north,1,basic,300
9574,0,0,20,south,2,standard,400
9575,1,0,10,north,2,standard,500
9576,1,0,30,east,2,standard,0
9577,1,0,30,east,1,basic,100
9578,0,0,10,north,1,basic,200
9579,1,0,10,north,1,basic,300
9580,1,1,40,west,3,premium,1800
9581,1,0,20,south,1,basic,500
9582,0,0,40,west,1,basic,0
9583,1,1,10,north,2,standard,2550
9584,0,0,40,west,1,basic,200
9585,1,0,20,south,2,standard,300
9586,1,0,30,east,1,basic,400
9587,0,0,10,north,1,basic,500
9588,1,0,20,south,3,premium,0
9589,0,0,20,south,1,basic,100
9590,0,0,10,north,1,basic,200
9591,0,2,10,north,1,basic,2900
9592,0,0,10,north,1,basic,400
9593,0,0,20,south,1,basic,500
9594,1,0,10,north,1,basic,0
9595,0,0,10,north,1,basic,100
9596,1,0,10,north,1,basic,200
9597,1,1,20,south,1,basic,2050
9598,0,0,10,north,2,standard,400
9599,1,0,40,west,1,basic,500
9600,0,0,40,west,1,basic,0
9601,1,0,10,north,1,basic,100
9602,0,0,10,north,1,basic,200
9603,1,0,30,east,2,standard,300
9604,0,0,20,south,1,basic,400
9605,0,0,10,north,2,standard,500
9606,1,0,30,east,2,standard,0
9607,0,0,10,north,2,standard,100
9608,0,1,40,west,1,basic,800
9609,1,2,20,south,3,premium,6100
9610,1,0,20,south,3,premium,400
9611,1,0,20,south,3,premium,500
9612,0,0,20,south,1,basic,0
9613,0,0,10,north,2,standard,100
9614,1,0,40,west,1,basic,200
9615,1,0,10,north,2,standard,300
9616,0,0,30,east,3,premium,400
9617,0,0,20,south,2,standard,500
9618,1,0,30,east,1,basic,0
9619,1,0,40,west,3,premium,100
9620,1,0,10,north,1,basic,200
9621,0,0,20,south,2,standard,300
9622,0,0,10,north,2,standard,400
9623,0,0,20,south,1,basic,500
9624,1,0,40,west,2,standard,0
9625,0,0,30,east,1,basic,100
9626,1,1,10,north,2,standard,1300
9627,1,2,10,north,1,basic,5300
9628,1,0,30,east,3,premium,400
9629,1,0,10,north,2,standard,500
9630,0,0,40,west,1,basic,0
9631,1,0,10,north,3,premium,100
9632,1,0,20,south,2,standard,200
9633,0,0,30,east,2,standard,300
9634,1,0,10,north,2,standard,400
9635,1,0,20,south,2,standard,500
9636,1,0,10,north,3,premium,0
9637,1,0,20,south,1,basic,100
9638,0,1,10,north,2,standard,2300
9639,1,0,20,south,2,standard,300
9640,0,0,10,north,3,premium,400
9641,0,0,10,north,1,basic,500
9642,1,0,20,south,3,premium,0
9643,1,0,40,west,1,basic,100
9644,0,0,40,west,2,standard,200
9645,0,0,10,north,1,basic,300
9646,1,0,10,north,1,basic,400
9647,0,2,20,south,2,standard,5300
9648,1,0,10,north,1,basic,0
9649,1,0,30,east,1,basic,100
9650,0,1,40,west,1,basic,1300
9651,1,0,10,north,2,standard,300
9652,1,1,10,north,3,premium,1800
9653,0,0,20,south,2,standard,500
9654,0,0,20,south,1,basic,0
9655,1,2,30,east,2,standard,4500
9656,1,0,20,south,1,basic,200
9657,1,0,10,north,3,premium,300
9658,1,0,10,north,1,basic,400
9659,0,0,20,south,1,basic,500
9660,0,1,10,north,1,basic,1800
9661,0,0,30,east,1,basic,100
9662,1,0,10,north,2,standard,200
9663,1,0,10,north,2,standard,300
9664,0,0,10,north,1,basic,400
9665,0,0,10,north,2,standard,500
9666,0,0,20,south,1,basic,0
9667,0,0,10,north,2,standard,100
9668,0,0,10,north,2,standard,200
9669,0,0,30,east,1,basic,300
9670,1,0,10,north,1,basic,400
9671,1,0,10,north,1,basic,500
9672,0,0,10,north,2,standard,0
9673,1,0,10,north,1,basic,100
9674,1,0,10,north,3,premium,200
9675,0,0,30,east,3,premium,300
9676,0,0,10,north,1,basic,400
9677,0,0,40,west,1,basic,500
9678,1,1,10,north,1,basic,2300
9679,0,0,10,north,3,premium,100
9680,1,0,20,south,2,standard,200
9681,1,0,10,north,2,standard,300
9682,0,0,10,north,2,standard,400
9683,1,1,30,east,2,standard,1550
9684,1,0,10,north,2,standard,0
9685,1,1,10,north,1,basic,2050
9686,1,0,10,north,1,basic,200
9687,1,1,10,north,2,standard,2550
9688,0,0,20,south,2,standard,400
9689,1,0,10,north,1,basic,500
9690,1,0,10,north,2,standard,0
9691,1,0,10,north,2,standard,100
9692,1,0,10,north,1,basic,200
9693,1,0,10,north,1,basic,300
9694,1,0,10,north,2,standard,400
9695,1,0,10,north,1,basic,500
9696,1,0,10,north,3,premium,0
9697,1,0,10,north,1,basic,100
9698,0,0,20,south,1,basic,200
9699,0,0,20,south,1,basic,300
9700,0,0,20,south,1,basic,400
9701,0,0,30,east,1,basic,500
9702,1,0,20,south,2,standard,0
9703,0,1,10,north,3,premium,2550
9704,1,0,10,north,1,basic,200
9705,0,0,40,west,2,standard,300
9706,0,0,10,north,1,basic,400
9707,0,2,40,west,3,premium,5300
9708,0,0,10,north,1,basic,0
9709,0,0,10,north,1,basic,100
9710,0,0,10,north,3,premium,200
9711,1,0,40,west,2,standard,300
9712,1,0,10,north,1,basic,400
9713,1,0,30,east,3,premium,500
9714,0,0,20,south,1,basic,0
9715,1,0,20,south,3,premium,100
9716,1,0,20,south,2,standard,200
9717,1,0,10,north,1,basic,300
9718,0,0,20,south,1,basic,400
9719,0,0,10,north,1,basic,500
9720,0,0,10,north,1,basic,0
9721,1,0,30,east,1,basic,100
9722,1,0,20,south,2,standard,200
