inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
7902,131,returns,7,31,1310151,88,1704588060
7903,131,returns,7,31,1310152,98,1704588120
7904,131,returns,7,31,1310153,64,1704588180
7905,131,returns,7,31,1310154,64,1704588240
7906,131,returns,7,32,1310155,63,1704588300
7907,131,returns,7,32,1310156,5,1704588360
7908,131,returns,7,32,1310157,46,1704588420
7909,131,returns,7,32,1310158,9,1704588480
7910,131,returns,7,32,1310159,46,1704588540
7911,131,returns,7,33,1310160,42,1704588600
7912,131,returns,7,33,1310161,8,1704588660
7913,131,returns,7,33,1310162,54,1704588720
7914,131,returns,7,33,1310163,63,1704588780
7915,131,returns,7,33,1310164,46,1704588840
7916,131,returns,7,34,1310165,50,1704588900
7917,131,returns,7,34,1310166,4,1704588960
7918,131,returns,7,34,1310167,64,1704589020
7919,131,returns,7,34,1310168,11,1704589080
7920,131,returns,7,34,1310169,77,1704589140
7921,131,returns,7,35,1310170,62,1704589200
7922,131,returns,7,35,1310171,41,1704589260
7923,131,returns,7,35,1310172,49,1704589320
7924,131,returns,7,35,1310173,7,1704589380
7925,131,returns,7,35,1310174,28,1704589440
7926,131,returns,8,36,1310175,84,1704589500
7927,131,returns,8,36,1310176,80,1704589560
7928,131,returns,8,36,1310177,6,1704589620
7929,131,returns,8,36,1310178,4,1704589680
7930,131,returns,8,36,1310179,60,1704589740
7931,131,returns,8,37,1310180,7,1704589800
7932,131,returns,8,37,1310181,96,1704589860
7933,131,returns,8,37,1310182,29,1704589920
7934,131,returns,8,37,1310183,92,1704589980
7935,131,returns,8,37,1310184,47,1704590040
7936,131,returns,8,38,1310185,14,1704590100
7937,131,returns,8,38,1310186,46,1704590160
7938,131,returns,8,38,1310187,1,1704590220
7939,131,returns,8,38,1310188,53,1704590280
7940,131,returns,8,38,1310189,8,1704590340
7941,131,returns,8,39,1310190,84,1704590400
7942,131,returns,8,39,1310191,1,1704590460
7943,131,returns,8,39,1310192,16,1704590520
7944,131,returns,8,39,1310193,74,1704590580
7945,131,returns,8,39,1310194,42,1704590640
7946,131,returns,8,40,1310195,27,1704590700
7947,131,returns,8,40,1310196,18,1704590760
7948,131,returns,8,40,1310197,76,1704590820
7949,131,returns,8,40,1310198,28,1704590880
7950,131,returns,8,40,1310199,97,1704590940
7951,131,returns,9,41,1310200,2,1704591000
7952,131,returns,9,41,1310201,27,1704591060
7953,131,returns,9,41,1310202,83,1704591120
7954,131,returns,9,41,1310203,77,1704591180
7955,131,returns,9,41,1310204,42,1704591240
7956,131,returns,9,42,1310205,1,1704591300
7957,131,returns,9,42,1310206,2,1704591360
7958,131,returns,9,42,1310207,57,1704591420
7959,131,returns,9,42,1310208,78,1704591480
7960,131,returns,9,42,1310209,73,1704591540
7961,131,returns,9,43,1310210,95,1704591600
7962,131,returns,9,43,1310211,79,1704591660
7963,131,returns,9,43,1310212,90,1704591720
7964,131,returns,9,43,1310213,88,1704591780
7965,131,returns,9,43,1310214,84,1704591840
7966,131,returns,9,44,1310215,63,1704591900
7967,131,returns,9,44,1310216,22,1704591960
7968,131,returns,9,44,1310217,42,1704592020
7969,131,returns,9,44,1310218,87,1704592080
7970,131,returns,9,44,1310219,97,1704592140
7971,131,returns,9,45,1310220,68,1704592200
7972,131,returns,9,45,1310221,79,1704592260
7973,131,returns,9,45,1310222,68,1704592320
7974,131,returns,9,45,1310223,74,1704592380
7975,131,returns,9,45,1310224,10,1704592440
7976,131,returns,10,46,1310225,32,1704592500
7977,131,returns,10,46,1310226,76,1704592560
7978,131,returns,10,46,1310227,21,1704592620
7979,131,returns,10,46,1310228,43,1704592680
7980,131,returns,10,46,1310229,45,1704592740
7981,131,returns,10,47,1310230,55,1704592800
7982,131,returns,10,47,1310231,20,1704592860
7983,131,returns,10,47,1310232,76,1704592920
7984,131,returns,10,47,1310233,73,1704592980
7985,131,returns,10,47,1310234,20,1704593040
7986,131,returns,10,48,1310235,15,1704593100
7987,131,returns,10,48,1310236,67,1704593160
7988,131,returns,10,48,1310237,94,1704593220
7989,131,returns,10,48,1310238,54,1704593280
7990,131,returns,10,48,1310239,60,1704593340
7991,131,returns,10,49,1310240,34,1704593400
7992,131,returns,10,49,1310241,20,1704593460
7993,131,returns,10,49,1310242,78,1704593520
7994,131,returns,10,49,1310243,13,1704593580
7995,131,returns,10,49,1310244,48,1704593640
7996,131,returns,10,50,1310245,47,1704593700
7997,131,returns,10,50,1310246,35,1704593760
7998,131,returns,10,50,1310247,96,1704593820
7999,131,returns,10,50,1310248,5,1704593880
8000,131,returns,10,50,1310249,44,1704593940
8001,132,bulk,1,1,1320000,74,1704594000
8002,132,bulk,1,1,1320001,51,1704594060
8003,132,bulk,1,1,1320002,92,1704594120
8004,132,bulk,1,1,1320003,33,1704594180
8005,132,bulk,1,1,1320004,58,1704594240
8006,132,bulk,1,2,1320005,50,1704594300
8007,132,bulk,1,2,1320006,64,1704594360
8008,132,bulk,1,2,1320007,24,1704594420
8009,132,bulk,1,2,1320008,67,1704594480
8010,132,bulk,1,2,1320009,26,1704594540
8011,132,bulk,1,3,1320010,67,1704594600
8012,132,bulk,1,3,1320011,67,1704594660
8013,132,bulk,1,3,1320012,35,1704594720
8014,132,bulk,1,3,1320013,35,1704594780
8015,132,bulk,1,3,1320014,63,1704594840
8016,132,bulk,1,4,1320015,27,1704594900
8017,132,bulk,1,4,1320016,48,1704594960
8018,132,bulk,1,4,1320017,63,1704595020
8019,132,bulk,1,4,1320018,34,1704595080
8020,132,bulk,1,4,1320019,27,1704595140
8021,132,bulk,1,5,1320020,27,1704595200
8022,132,bulk,1,5,1320021,57,1704595260
8023,132,bulk,1,5,1320022,61,1704595320
8024,132,bulk,1,5,1320023,2,1704595380
8025,132,bulk,1,5,1320024,22,1704595440
8026,132,bulk,2,6,1320025,63,1704595500
8027,132,bulk,2,6,1320026,19,1704595560
8028,132,bulk,2,6,1320027,16,1704595620
8029,132,bulk,2,6,1320028,73,1704595680
8030,132,bulk,2,6,1320029,96,1704595740
8031,132,bulk,2,7,1320030,29,1704595800
8032,132,bulk,2,7,1320031,13,1704595860
8033,132,bulk,2,7,1320032,91,1704595920
8034,132,bulk,2,7,1320033,100,1704595980
8035,132,bulk,2,7,1320034,59,1704596040
8036,132,bulk,2,8,1320035,77,1704596100
8037,132,bulk,2,8,1320036,40,1704596160
8038,132,bulk,2,8,1320037,18,1704596220
8039,132,bulk,2,8,1320038,45,1704596280
8040,132,bulk,2,8,1320039,71,1704596340
8041,132,bulk,2,9,1320040,45,1704596400
8042,132,bulk,2,9,1320041,4,1704596460
8043,132,bulk,2,9,1320042,85,1704596520
8044,132,bulk,2,9,1320043,88,1704596580
8045,132,bulk,2,9,1320044,35,1704596640
8046,132,bulk,2,10,1320045,47,1704596700
8047,132,bulk,2,10,1320046,21,1704596760
8048,132,bulk,2,10,1320047,69,1704596820
8049,132,bulk,2,10,1320048,77,1704596880
8050,132,bulk,2,10,1320049,97,1704596940
8051,132,bulk,3,11,1320050,24,1704597000
8052,132,bulk,3,11,1320051,87,1704597060
8053,132,bulk,3,11,1320052,1,1704597120
8054,132,bulk,3,11,1320053,4,1704597180
8055,132,bulk,3,11,1320054,1,1704597240
8056,132,bulk,3,12,1320055,75,1704597300
8057,132,bulk,3,12,1320056,45,1704597360
8058,132,bulk,3,12,1320057,7,1704597420
8059,132,bulk,3,12,1320058,1,1704597480
8060,132,bulk,3,12,1320059,60,1704597540
8061,132,bulk,3,13,1320060,3,1704597600
8062,132,bulk,3,13,1320061,43,1704597660
8063,132,bulk,3,13,1320062,12,1704597720
8064,132,bulk,3,13,1320063,30,1704597780
8065,132,bulk,3,13,1320064,42,1704597840
8066,132,bulk,3,14,1320065,40,1704597900
8067,132,bulk,3,14,1320066,11,1704597960
8068,132,bulk,3,14,1320067,57,1704598020
8069,132,bulk,3,14,1320068,11,1704598080
8070,132,bulk,3,14,1320069,94,1704598140
8071,132,bulk,3,15,1320070,25,1704598200
8072,132,bulk,3,15,1320071,98,1704598260
8073,132,bulk,3,15,1320072,47,1704598320
8074,132,bulk,3,15,1320073,80,1704598380
8075,132,bulk,3,15,1320074,38,1704598440
8076,132,bulk,4,16,1320075,15,1704598500
8077,132,bulk,4,16,1320076,12,1704598560
8078,132,bulk,4,16,1320077,98,1704598620
8079,132,bulk,4,16,1320078,25,1704598680
8080,132,bulk,4,16,1320079,53,1704598740
8081,132,bulk,4,17,1320080,2,1704598800
8082,132,bulk,4,17,1320081,91,1704598860
8083,132,bulk,4,17,1320082,2,1704598920
8084,132,bulk,4,17,1320083,1,1704598980
8085,132,bulk,4,17,1320084,53,1704599040
8086,132,bulk,4,18,1320085,57,1704599100
8087,132,bulk,4,18,1320086,90,1704599160
8088,132,bulk,4,18,1320087,54,1704599220
8089,132,bulk,4,18,1320088,56,1704599280
8090,132,bulk,4,18,1320089,55,1704599340
8091,132,bulk,4,19,1320090,34,1704599400
8092,132,bulk,4,19,1320091,22,1704599460
8093,132,bulk,4,19,1320092,79,1704599520
8094,132,bulk,4,19,1320093,99,1704599580
8095,132,bulk,4,19,1320094,59,1704599640
8096,132,bulk,4,20,1320095,44,1704599700
8097,132,bulk,4,20,1320096,90,1704599760
8098,132,bulk,4,20,1320097,66,1704599820
8099,132,bulk,4,20,1320098,75,1704599880
8100,132,bulk,4,20,1320099,51,1704599940
8101,132,bulk,5,21,1320100,46,1704600000
8102,132,bulk,5,21,1320101,53,1704600060
8103,132,bulk,5,21,1320102,17,1704600120
8104,132,bulk,5,21,1320103,5,1704600180
8105,132,bulk,5,21,1320104,31,1704600240
8106,132,bulk,5,22,1320105,91,1704600300
8107,132,bulk,5,22,1320106,35,1704600360
8108,132,bulk,5,22,1320107,25,1704600420
8109,132,bulk,5,22,1320108,74,1704600480
8110,132,bulk,5,22,1320109,93,1704600540
8111,132,bulk,5,23,1320110,5,1704600600
8112,132,bulk,5,23,1320111,4,1704600660
8113,132,bulk,5,23,1320112,95,1704600720
8114,132,bulk,5,23,1320113,81,1704600780
8115,132,bulk,5,23,1320114,92,1704600840
8116,132,bulk,5,24,1320115,65,1704600900
8117,132,bulk,5,24,1320116,18,1704600960
8118,132,bulk,5,24,1320117,81,1704601020
8119,132,bulk,5,24,1320118,44,1704601080
8120,132,bulk,5,24,1320119,46,1704601140
8121,132,bulk,5,25,1320120,96,1704601200
8122,132,bulk,5,25,1320121,48,1704601260
8123,132,bulk,5,25,1320122,88,1704601320
8124,132,bulk,5,25,1320123,38,1704601380
8125,132,bulk,5,25,1320124,30,1704601440
8126,132,bulk,6,26,1320125,90,1704601500
8127,132,bulk,6,26,1320126,98,1704601560
8128,132,bulk,6,26,1320127,46,1704601620
8129,132,bulk,6,26,1320128,19,1704601680
8130,132,bulk,6,26,1320129,80,1704601740
8131,132,bulk,6,27,1320130,24,1704601800
8132,132,bulk,6,27,1320131,78,1704601860
8133,132,bulk,6,27,1320132,100,1704601920
8134,132,bulk,6,27,1320133,23,1704601980
8135,132,bulk,6,27,1320134,28,1704602040
8136,132,bulk,6,28,1320135,10,1704602100
8137,132,bulk,6,28,1320136,19,1704602160
8138,132,bulk,6,28,1320137,99,1704602220
8139,132,bulk,6,28,1320138,53,1704602280
8140,132,bulk,6,28,1320139,42,1704602340
8141,132,bulk,6,29,1320140,38,1704602400
8142,132,bulk,6,29,1320141,72,1704602460
8143,132,bulk,6,29,1320142,74,1704602520
8144,132,bulk,6,29,1320143,87,1704602580
8145,132,bulk,6,29,1320144,96,1704602640
8146,132,bulk,6,30,1320145,82,1704602700
8147,132,bulk,6,30,1320146,4,1704602760
8148,132,bulk,6,30,1320147,73,1704602820
8149,132,bulk,6,30,1320148,32,1704602880
8150,132,bulk,6,30,1320149,33,1704602940
8151,132,bulk,7,31,1320150,9,1704603000
8152,132,bulk,7,31,1320151,43,1704603060
8153,132,bulk,7,31,1320152,6,1704603120
8154,132,bulk,7,31,1320153,82,1704603180
8155,132,bulk,7,31,1320154,28,1704603240
8156,132,bulk,7,32,1320155,79,1704603300
8157,132,bulk,7,32,1320156,83,1704603360
8158,132,bulk,7,32,1320157,69,1704603420
8159,132,bulk,7,32,1320158,57,1704603480
8160,132,bulk,7,32,1320159,82,1704603540
8161,132,bulk,7,33,1320160,96,1704603600
8162,132,bulk,7,33,1320161,47,1704603660
8163,132,bulk,7,33,1320162,34,1704603720
8164,132,bulk,7,33,1320163,53,1704603780
8165,132,bulk,7,33,1320164,16,1704603840
8166,132,bulk,7,34,1320165,6,1704603900
8167,132,bulk,7,34,1320166,85,1704603960
8168,132,bulk,7,34,1320167,81,1704604020
8169,132,bulk,7,34,1320168,69,1704604080
8170,132,bulk,7,34,1320169,93,1704604140
8171,132,bulk,7,35,1320170,1,1704604200
8172,132,bulk,7,35,1320171,42,1704604260
8173,132,bulk,7,35,1320172,99,1704604320
8174,132,bulk,7,35,1320173,74,1704604380
8175,132,bulk,7,35,1320174,72,1704604440
8176,132,bulk,8,36,1320175,24,1704604500
8177,132,bulk,8,36,1320176,78,1704604560
8178,132,bulk,8,36,1320177,99,1704604620
8179,132,bulk,8,36,1320178,91,1704604680
8180,132,bulk,8,36,1320179,63,1704604740
8181,132,bulk,8,37,1320180,6,1704604800
8182,132,bulk,8,37,1320181,70,1704604860
8183,132,bulk,8,37,1320182,87,1704604920
8184,132,bulk,8,37,1320183,99,1704604980
8185,132,bulk,8,37,1320184,44,1704605040
8186,132,bulk,8,38,1320185,4,1704605100
8187,132,bulk,8,38,1320186,72,1704605160
8188,132,bulk,8,38,1320187,92,1704605220
8189,132,bulk,8,38,1320188,43,1704605280
8190,132,bulk,8,38,1320189,41,1704605340
8191,132,bulk,8,39,1320190,75,1704605400
8192,132,bulk,8,39,1320191,6,1704605460
8193,132,bulk,8,39,1320192,65,1704605520
8194,132,bulk,8,39,1320193,8,1704605580
8195,132,bulk,8,39,1320194,61,1704605640
8196,132,bulk,8,40,1320195,3,1704605700
8197,132,bulk,8,40,1320196,84,1704605760
8198,132,bulk,8,40,1320197,53,1704605820
8199,132,bulk,8,40,1320198,28,1704605880
8200,132,bulk,8,40,1320199,83,1704605940
8201,132,bulk,9,41,1320200,36,1704606000
8202,132,bulk,9,41,1320201,17,1704606060
8203,132,bulk,9,41,1320202,38,1704606120
8204,132,bulk,9,41,1320203,60,1704606180
8205,132,bulk,9,41,1320204,99,1704606240
8206,132,bulk,9,42,1320205,41,1704606300
8207,132,bulk,9,42,1320206,32,1704606360
8208,132,bulk,9,42,1320207,12,1704606420
8209,132,bulk,9,42,1320208,82,1704606480
8210,132,bulk,9,42,1320209,25,1704606540
8211,132,bulk,9,43,1320210,37,1704606600
8212,132,bulk,9,43,1320211,46,1704606660
8213,132,bulk,9,43,1320212,68,1704606720
8214,132,bulk,9,43,1320213,54,1704606780
8215,132,bulk,9,43,1320214,89,1704606840
8216,132,bulk,9,44,1320215,35,1704606900
8217,132,bulk,9,44,1320216,95,1704606960
8218,132,bulk,9,44,1320217,81,1704607020
8219,132,bulk,9,44,1320218,98,1704607080
8220,132,bulk,9,44,1320219,54,1704607140
8221,132,bulk,9,45,1320220,32,1704607200
8222,132,bulk,9,45,1320221,86,1704607260
8223,132,bulk,9,45,1320222,58,1704607320
8224,132,bulk,9,45,1320223,33,1704607380
8225,132,bulk,9,45,1320224,77,1704607440
8226,132,bulk,10,46,1320225,74,1704607500
8227,132,bulk,10,46,1320226,42,1704607560
8228,132,bulk,10,46,1320227,16,1704607620
8229,132,bulk,10,46,1320228,22,1704607680
8230,132,bulk,10,46,1320229,89,1704607740
8231,132,bulk,10,47,1320230,94,1704607800
8232,132,bulk,10,47,1320231,72,1704607860
8233,132,bulk,10,47,1320232,78,1704607920
8234,132,bulk,10,47,1320233,64,1704607980
8235,132,bulk,10,47,1320234,97,1704608040
8236,132,bulk,10,48,1320235,87,1704608100
8237,132,bulk,10,48,1320236,10,1704608160
8238,132,bulk,10,48,1320237,75,1704608220
8239,132,bulk,10,48,1320238,43,1704608280
8240,132,bulk,10,48,1320239,42,1704608340
8241,132,bulk,10,49,1320240,51,1704608400
8242,132,bulk,10,49,1320241,58,1704608460
8243,132,bulk,10,49,1320242,48,1704608520
8244,132,bulk,10,49,1320243,28,1704608580
8245,132,bulk,10,49,1320244,70,1704608640
8246,132,bulk,10,50,1320245,60,1704608700
8247,132,bulk,10,50,1320246,8,1704608760
8248,132,bulk,10,50,1320247,81,1704608820
8249,132,bulk,10,50,1320248,13,1704608880
8250,132,bulk,10,50,1320249,41,1704608940
8251,133,cold_storage,1,1,1330000,2,1704609000
8252,133,cold_storage,1,1,1330001,91,1704609060
8253,133,cold_storage,1,1,1330002,19,1704609120
8254,133,cold_storage,1,1,1330003,62,1704609180
8255,133,cold_storage,1,1,1330004,47,1704609240
8256,133,cold_storage,1,2,1330005,12,1704609300
8257,133,cold_storage,1,2,1330006,60,1704609360
8258,133,cold_storage,1,2,1330007,93,1704609420
8259,133,cold_storage,1,2,1330008,12,1704609480
8260,133,cold_storage,1,2,1330009,98,1704609540
8261,133,cold_storage,1,3,1330010,79,1704609600
8262,133,cold_storage,1,3,1330011,35,1704609660
8263,133,cold_storage,1,3,1330012,5,1704609720
8264,133,cold_storage,1,3,1330013,27,1704609780
8265,133,cold_storage,1,3,1330014,73,1704609840
8266,133,cold_storage,1,4,1330015,3,1704609900
8267,133,cold_storage,1,4,1330016,66,1704609960
8268,133,cold_storage,1,4,1330017,68,1704610020
8269,133,cold_storage,1,4,1330018,44,1704610080
8270,133,cold_storage,1,4,1330019,13,1704610140
8271,133,cold_storage,1,5,1330020,54,1704610200
8272,133,cold_storage,1,5,1330021,64,1704610260
8273,133,cold_storage,1,5,1330022,71,1704610320
8274,133,cold_storage,1,5,1330023,29,1704610380
8275,133,cold_storage,1,5,1330024,60,1704610440
8276,133,cold_storage,2,6,1330025,59,1704610500
8277,133,cold_storage,2,6,1330026,49,1704610560
8278,133,cold_storage,2,6,1330027,27,1704610620
8279,133,cold_storage,2,6,1330028,57,1704610680
8280,133,cold_storage,2,6,1330029,24,1704610740
8281,133,cold_storage,2,7,1330030,60,1704610800
8282,133,cold_storage,2,7,1330031,49,1704610860
8283,133,cold_storage,2,7,1330032,62,1704610920
8284,133,cold_storage,2,7,1330033,14,1704610980
8285,133,cold_storage,2,7,1330034,13,1704611040
8286,133,cold_storage,2,8,1330035,66,1704611100
8287,133,cold_storage,2,8,1330036,28,1704611160
8288,133,cold_storage,2,8,1330037,56,1704611220
8289,133,cold_storage,2,8,1330038,84,1704611280
8290,133,cold_storage,2,8,1330039,16,1704611340
8291,133,cold_storage,2,9,1330040,51,1704611400
8292,133,cold_storage,2,9,1330041,53,1704611460
8293,133,cold_storage,2,9,1330042,32,1704611520
8294,133,cold_storage,2,9,1330043,7,1704611580
8295,133,cold_storage,2,9,1330044,63,1704611640
8296,133,cold_storage,2,10,1330045,46,1704611700
8297,133,cold_storage,2,10,1330046,81,1704611760
8298,133,cold_storage,2,10,1330047,23,1704611820
8299,133,cold_storage,2,10,1330048,92,1704611880
8300,133,cold_storage,2,10,1330049,23,1704611940
8301,133,cold_storage,3,11,1330050,43,1704612000
8302,133,cold_storage,3,11,1330051,29,1704612060
8303,133,cold_storage,3,11,1330052,64,1704612120
8304,133,cold_storage,3,11,1330053,6,1704612180
8305,133,cold_storage,3,11,1330054,23,1704612240
8306,133,cold_storage,3,12,1330055,30,1704612300
8307,133,cold_storage,3,12,1330056,18,1704612360
8308,133,cold_storage,3,12,1330057,15,1704612420
8309,133,cold_storage,3,12,1330058,33,1704612480
8310,133,cold_storage,3,12,1330059,99,1704612540
8311,133,cold_storage,3,13,1330060,54,1704612600
8312,133,cold_storage,3,13,1330061,29,1704612660
8313,133,cold_storage,3,13,1330062,53,1704612720
8314,133,cold_storage,3,13,1330063,63,1704612780
8315,133,cold_storage,3,13,1330064,52,1704612840
8316,133,cold_storage,3,14,1330065,12,1704612900
8317,133,cold_storage,3,14,1330066,4,1704612960
8318,133,cold_storage,3,14,1330067,17,1704613020
8319,133,cold_storage,3,14,1330068,46,1704613080
8320,133,cold_storage,3,14,1330069,43,1704613140
8321,133,cold_storage,3,15,1330070,67,1704613200
8322,133,cold_storage,3,15,1330071,4,1704613260
8323,133,cold_storage,3,15,1330072,75,1704613320
